,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
0,0.5787589003733467,-1.0467928193505773,1.8937491824763353,0.7145878117085841,0.5094036518002802,0.36735191755111934,0.20181178089250898,-0.7221844040811518,1.3580304938022163
1,0.6103843866703484,-1.0606242147817302,1.8273460335343297,0.6681723009047474,0.5565674328261292,0.32047124098937,0.24527920830918076,-0.7651178136163302,1.3682402959952957
2,0.6281592758914184,-1.0583987373658374,1.7952632737596788,0.6629182711935019,0.5785306686389847,0.3026018896708999,0.2680204863796101,-0.7810540158736101,1.3834860873107324
3,0.6398314831743622,-1.051354309289406,1.7776719342258216,0.6699938321596517,0.5895762760123258,0.29645443843976127,0.2789285566077859,-0.7847221908395706,1.3983878957274596
4,0.6487943175939864,-1.0434772823870853,1.7664839508671442,0.6795702898990985,0.5958146269548773,0.29522913382503085,0.2831821925240379,-0.7831121723075057,1.4112751474156724
5,0.6564264626779428,-1.0360753866565349,1.758343742275184,0.6885110593858246,0.5997781258465743,0.29615968795061454,0.2837283573656733,-0.7794530260185922,1.4219333709563209
6,0.6632678859031667,-1.0294875636410954,1.7518200408250184,0.6960268754758876,0.6025455559851236,0.2980588489896924,0.2822513995265469,-0.7751975361907425,1.4306326010515307
7,0.6695277674852249,-1.0237200983474435,1.746275076579499,0.7021095710607763,0.6046074968331517,0.3003799342207371,0.27972464918958717,-0.7709741318262097,1.437743432397755
8,0.6752909458779824,-1.018680755469997,1.7414050357275799,0.7069716543826646,0.6062093300879885,0.30285080309003937,0.276715123649007,-0.767034359349889,1.443603807706701
9,0.6805986679761233,-1.0142616368612118,1.737051060359428,0.7108543006714961,0.6074880288979734,0.30532630334578464,0.27355311595574916,-0.7634606712081555,1.4484855804994907
10,0.6854788223914825,-1.0103654815202567,1.7331201898507524,0.7139689838534007,0.6085282993391852,0.30772562045360724,0.2704285408545098,-0.7602619979406785,1.4525967219193325
11,0.6899564115939623,-1.006911485780192,1.7295514438370725,0.7164858843567384,0.6093868706254104,0.3100036092962783,0.267446971825292,-0.7574172473861007,1.4560934874890807
12,0.6940565616650013,-1.0038343196498878,1.7263007128931591,0.7185372566846797,0.6101038679275457,0.31213638638512414,0.2646629561771705,-0.75489479949742,1.4590931622465242
13,0.6978048960127148,-1.0010813851249292,1.7233336599205062,0.720224437820918,0.610708694065207,0.3141133438339802,0.2621001875655856,-0.7526610087908614,1.4616845689281788
14,0.7012271171062676,-0.998610050859917,1.7206221489444888,0.7216247393152317,0.6112234032039867,0.31593233439585083,0.2597638907237094,-0.7506837172211183,1.4639359653635815
15,0.7043484650998086,-0.9963853563940223,1.7181423031007206,0.7227971905847009,0.6116648159916908,0.3175965888210323,0.25764849383103733,-0.7489335339972495,1.4659007290661292
16,0.7071932679504739,-0.9943782407609152,1.7158733636443808,0.7237870313118205,0.6120459345546232,0.3191126698788779,0.25574240050907876,-0.7473841409764581,1.4676213687678241
17,0.7097846286496138,-0.9925642169650175,1.7137969723749422,0.7246291279928365,0.612376929996961,0.32048909075253257,0.25403095336149134,-0.74601219350376,1.469132337049487
18,0.7121442376398314,-0.9909223906105874,1.7118966947504264,0.7253505388694711,0.6126658497471016,0.3217353784942148,0.2524982595807732,-0.7447970711218438,1.4704620067965346
19,0.7142922833219968,-0.9894347330327442,1.7101576887539574,0.7259724287264743,0.6129191324497674,0.32286144322506205,0.25112829662986885,-0.7437205889224208,1.471634071869389
20,0.7162474335412465,-0.9880855390403804,1.7085664664275502,0.726511495790627,0.6131419867592692,0.32387715996413824,0.24990556161077357,-0.7427667154671664,1.472668552829829
21,0.7180268655312494,-0.9868610176587492,1.7071107163946064,0.7269810354707371,0.6133386722065448,0.32479209891795924,0.2488154319611597,-0.7419213143684972,1.4735825311427335
22,0.7196463270698504,-0.9857489787444373,1.7057791675006744,0.7273917347830584,0.6135127088600891,0.3256153592607415,0.24784434468612757,-0.7411719141308131,1.4743906953883537
23,0.7211202162421335,-0.9847385890917872,1.7045614806825804,0.7277522673081368,0.6136670348519622,0.32635547462782144,0.24697986289728915,-0.7405075057133005,1.4751057558981904
24,0.7224616709048187,-0.9838201793678661,1.7034481605336074,0.7280697403866068,0.6138041255367238,0.32702036779567745,0.24621067380771644,-0.7399183653860787,1.4757387659937116
25,0.7236826617441614,-0.9829850886653866,1.7024304808556434,0.728350032737092,0.6139260842910361,0.32761733858096703,0.24552654647384148,-0.7393958999576219,1.4762993758137686
26,0.7247940848710553,-0.9822255372845472,1.7015004203593886,0.7285980506655377,0.6140347122609999,0.3281530736672961,0.2449182673285721,-0.7389325115234985,1.4767960365717883
