,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
0,-1.0169868719539477,1.2766274504981558,3.7146023163428534,-0.3196477906418852,-0.46062868244892463,2.672128757424716,1.5700072305098784,-0.43892080758282415,3.7230984941428096,-2.534680745890114,0.5040507542634224,4.453397115944388,0.0002932024137100586,-0.01972932134338412,4.5420478224887,-0.10963611993636002,0.5455449618750015,1.6448043927746903,-1.8450070583689986,-0.3298323155727787,2.4784137778421984,-1.3823882925338513,3.747312644215099,4.556419054384182,0.6238215066451455,0.24991739138685848,1.6204853550057956,0.6418353055299574,-0.5315503329317165,4.897222907950492
1,-0.9868110437997792,0.9448950865672573,3.20546032491241,-0.37958343342749296,-0.5142615135062641,2.348166133311696,1.337339933195205,-0.5109558422124308,3.310051548403629,-2.351893433738659,0.2284513002482238,3.845855708544094,-0.011855369138297975,-0.16729393322077335,3.9884478387791558,-0.1324370261422294,0.35009861027346606,1.4121974735319216,-1.6925673331854838,-0.46022821307226314,2.1551991256015675,-1.194461130502714,3.1221752770349043,3.907019453239166,0.5099588133902645,0.0526188873585669,1.3676781089749095,0.4753068196188399,-0.4854262818483701,4.488058494425236
2,-0.8590462924431219,0.9472799882817118,3.1623521970344486,-0.28130975442803935,-0.45676274052063337,2.244102937984284,1.152747287997752,-0.4499508430880964,3.3559079815129627,-2.113999781816793,0.3834682973301709,3.764677635273612,-0.055503734354024996,-0.03649069731599919,3.958126952564588,-0.20347333998658773,0.33329054361189364,1.443855420017907,-1.5900615652371595,-0.3351702518702602,2.14464564932479,-1.218174209358926,2.968822821155709,3.97281384585087,0.3580835022659502,0.10055754194487884,1.4097745363136127,0.5446696950781803,-0.5987465899722787,4.387609573975317
3,-0.7695894010066247,0.9481571081766279,3.1448496093290785,-0.1930195385149347,-0.4027360627508624,2.163343994324608,0.9783553431727225,-0.40104857921961906,3.3983111241928077,-1.9439566238319819,0.5129194973818428,3.7222408026616765,-0.11954735745658149,0.06648308253256305,3.9425875586139427,-0.2672223398040886,0.3157843021222651,1.4698941053701853,-1.520113130598906,-0.23282554756201757,2.1478467938286614,-1.2829007895701254,2.8083375351570345,4.0316950573441375,0.22050855862576146,0.14115404640596185,1.4411962379048902,0.6055735609400011,-0.7018398093947216,4.308882685858524
4,-0.6940476262245071,0.9495069399178075,3.1306674021291188,-0.11593688578411154,-0.3552792213466365,2.0949934536653014,0.8298965330367638,-0.3584911719760305,3.4334028198503375,-1.8009242886996446,0.6236658578047976,3.6872852467554704,-0.17488696600762677,0.15440099669433946,3.9294499792194753,-0.3204146993878564,0.3016587828965039,1.4933646764641655,-1.4612431861548998,-0.14452355497017982,2.151970270443684,-1.3404129757263614,2.669204678427326,4.080900991248435,0.1041629411525557,0.17722430675117132,1.4684558490890007,0.6588530907141142,-0.7893790430828851,4.241113583479213
5,-0.6298433891689124,0.95100867937665,3.118804712852744,-0.049111346522719354,-0.3144443911914027,2.0377893459323886,0.7034288630720148,-0.32153092059062477,3.462617320218968,-1.6794597985403148,0.718522820597289,3.657509835088982,-0.22206447512603816,0.22978977032271794,3.9182112450549282,-0.365340246379271,0.29017784792870466,1.515103987784045,-1.4113847966795443,-0.06813658478017426,2.156365589142731,-1.389628316139331,2.5501536552966333,4.122173113036744,0.005507349817305274,0.20912491860460067,1.4930293130013141,0.7042653688038757,-0.8640537746322664,4.183150365020721
6,-0.5752427710926484,0.9526106764966168,3.10887858678319,0.008894749944711962,-0.2793876116525616,1.9901169624718433,0.5956544966729977,-0.28940908728439724,3.486874498008726,-1.5762186299255039,0.7998199787411375,3.632066090835085,-0.2622382531807578,0.29450023624965643,3.9085887956613528,-0.40331690087419747,0.28091338394075793,1.5354043688843317,-1.36917939246398,-0.0019960401898563573,2.160962724630685,-1.4315680616027957,2.448418967720522,4.156701569079049,-0.07814401851956708,0.23737833562842997,1.515392677232794,0.7428503940102533,-0.9277545625264516,4.133615613641997
7,-0.5288085877811625,0.9542798303622712,3.1006037128875485,0.05936843580806408,-0.24929807864826029,1.950546045305032,0.5037776020423972,-0.2614740716225862,3.5069265603044992,-1.4884700997564508,0.869524664194222,3.6103294515969253,-0.29645402427186085,0.35007100262803836,3.9003569165941507,-0.4353941537301283,0.27351994693320797,1.5544745918631904,-1.333496723277415,0.0553127135260099,2.1657428507100427,-1.4672850641656445,2.361471461602105,4.185482171123429,-0.14903312077500352,0.26245555575059293,1.5358786374910776,0.7756076196499966,-0.9820686872466613,4.091287184563633
8,-0.4893210231277387,0.9559885907424585,3.0937405891045193,0.1034114760456813,-0.2234728574590715,1.9178538511744418,0.4254221737631806,-0.23716568944436525,3.523411152576683,-1.4139009093511126,0.9293135231089817,3.5917744893811747,-0.325605535308249,0.3978118141694258,3.893324293917048,-0.4624567465697677,0.267706409064459,1.572488631496907,-1.3033748106907923,0.10500539486756286,2.1706909559773853,-1.4976933296027393,2.287135902429714,4.209364779737262,-0.20906288280813784,0.28476689409472317,1.55476237298102,0.8033985628746452,-1.0283544527170945,4.055115485276711
9,-0.4557415909167648,0.9577138456013411,3.08808509758348,0.14196255828105997,-0.20130917688726366,1.8909987864095872,0.35856922568547306,-0.21600148446226325,3.5368704696021545,-1.3505426312087674,0.9806177978589452,3.5759519991956616,-0.3504513690726959,0.43884141713936886,3.8873270816587304,-0.48525598988249624,0.26322607155747174,1.5895944185352213,-1.2779929858073031,0.14812859370225265,2.175792023322755,-1.5235718935320994,2.2235539277538394,4.2290758862410405,-0.2598520964750326,0.304668443485405,1.5722761228051578,0.8269589439292441,-1.0677761958729926,4.024201799433488
