,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
0,-0.7152537532386245,-0.7238044846183795,-1.3098022020974374,-1.7817927841110746,-0.37926159485094457,1.2747341192497577,-0.3082415546411762,-1.659845352246731,0.12551481170005707
1,-0.6432189239780571,-0.8267177970476465,0.45635476980683487,-0.6750072537501894,0.7247481868049162,1.1658201866076368,-0.9027745417723351,-0.02654754376947177,0.9627303904322848
2,-0.6362191187347069,-0.8855815854064828,0.41645076298283357,-0.6368596028195657,0.7823416721765857,1.0519388155144067,-0.9110481187924255,0.010267881320943056,0.9569397996783892
3,-0.6316459233950346,-0.8792564432607131,0.40466530587007876,-0.6224830749265643,0.786600348582108,1.0385565139692832,-0.9076326003887544,0.013052293844255877,0.9550250895244036
4,-0.6313186456462381,-0.8779273958739692,0.40277345748503823,-0.6209732092052188,0.7879008739293961,1.0370554586708287,-0.907513337767779,0.014207994720168421,0.9543322399927553
5,-0.6313836034114012,-0.8772872403955245,0.40197096007926686,-0.6209433457832562,0.7888697725811841,1.036711916194306,-0.9077191649410123,0.015075422796052769,0.9538302793661677
6,-0.6314725670952779,-0.8767891045885592,0.40136096006512734,-0.6210490623767689,0.7897007793021945,1.0365083319385804,-0.9079284891765472,0.015808047851107346,0.9534094130545322
7,-0.6315512300101194,-0.8763631966453665,0.40084365082962986,-0.6211497803381675,0.7904260710512188,1.0363449714578248,-0.9081092958458827,0.016441244500857585,0.9530487202011364
8,-0.6316184396928046,-0.8759942407579128,0.4003990118550262,-0.6212340004908932,0.7910613254366609,1.0362084116524455,-0.9082623668358192,0.016991360759881627,0.9527385583268396
9,-0.6316758813971634,-0.8756741752270651,0.40001633252225327,-0.6213034564818019,0.7916189860202307,1.0360939393029212,-0.9083919296524335,0.01747041533451055,0.9524717135456587
10,-0.6317250923045789,-0.8753967186428855,0.3996870760628549,-0.6213608239352499,0.7921097071508347,1.0359981951316446,-0.9085021561008186,0.017888314556658083,0.9522421941460105
11,-0.6317672718858085,-0.8751565721418324,0.3994039771647034,-0.6214084391295376,0.7925426720829484,1.0359183909190641,-0.908596659050413,0.018253388148381306,0.9520449117471266
12,-0.6318033530671952,-0.8749491805635613,0.39916078954314255,-0.6214481923469531,0.7929257815294004,1.0358521591550696,-0.9086784126871955,0.018572680008275368,0.9518755030924815
13,-0.6318340766754397,-0.8747705935625245,0.39895212784526635,-0.6214815639011201,0.793265812831507,1.035797477626631,-0.9087497893003499,0.01885217415213552,0.9517302036166514
14,-0.6318600475477696,-0.8746173648865657,0.39877334208036674,-0.6215096902554295,0.7935685654734884,1.0357526141830664,-0.9088126459775471,0.01909697995752891,0.9516057533825897
15,-0.631881774266398,-0.8744864748973906,0.3986204132462825,-0.6215334372017546,0.7938389961303001,1.0357160834825574,-0.9088684260184817,0.019311483102880344,0.9514993246589014
16,-0.6318996962772013,-0.8743752692449154,0.39848986531179303,-0.6215534677297112,0.7940813421414488,1.0356866121130102,-0.9089182541906891,0.01949946722450727,0.9514084637872315
17,-0.6319142018029454,-0.8742814092606583,0.39837869038610574,-0.6215702980717381,0.7942992313949502,1.0356631096098208,-0.9089630162661697,0.019664211400431876,0.9513310426566166
18,-0.6319256393595671,-0.8742028310745439,0.39828428475090766,-0.6215843402779948,0.79449577750248,1.0356446437383136,-0.9090034207709096,0.019808568318098834,0.951265217031054
19,-0.631934325039571,-0.8741377113674085,0.39820439396970925,-0.6215959326495545,0.7946736604777047,1.0356304190466294,-0.9090400447488246,0.019935027357109926,0.9512093901754496
20,-0.6319405471274682,-0.8740844382769214,0.3981370656600005,-0.62160536056336,0.794835194148796,1.0356197581006499,-0.9090733667268921,0.020045766028658103,0.9511621808831874
21,-0.6319445691149901,-0.874041586389087,0.3980806087806362,-0.6216128703117294,0.794982382056145,1.0356120850351678,-0.9091037901126275,0.020142692440220142,0.9511223953349598
22,-0.6319466318059568,-0.8740078950372806,0.3980335584877354,-0.6216186781583867,0.7951169636998248,1.0356069111631285,-0.9091316597429637,0.020227480793179656,0.9510890023680573
23,-0.6319469549340633,-0.8739822493320292,0.397994645767521,-0.6216229762616894,0.7952404528712931,1.0356038224317532,-0.909157273663136,0.020301601400925785,0.9510611118016848
24,-0.6319457385385635,-0.8739636634868283,0.39796277117846346,-0.6216259366155069,0.7953541695641053,1.0356024685345233,-0.9091808916361556,0.020366346326205435,0.9510379554966659
25,-0.6319431642300353,-0.8739512661039806,0.397936982135215,-0.6216277137688823,0.7954592666953888,1.0356025534991395,-0.9092027414272225,0.020422851454854705,0.9510188708500921
26,-0.6319393964099769,-0.8739442871549463,0.39791645324970537,-0.6216284468080253,0.79555675262636,1.0356038275814383,-0.90922302357256,0.02047211562216832,0.9510032864461546
27,-0.6319345834689759,-0.8739420464395712,0.3979004693136682,-0.6216282608973535,0.7956475102643186,1.0356060803064737,-0.9092419151071687,0.020515017265608615,0.9509907096061789
28,-0.6319288589673318,-0.8739439433452211,0.3978884105650535,-0.6216272685558213,0.7957323133622843,1.03560913451076,-0.9092595725660562,0.02055232897577856,0.9509807156038518
29,-0.6319223427920425,-0.8739494477545141,0.39787973993026504,-0.6216255707697272,0.7958118405020131,1.0356128412534353,-0.9092761344665611,0.020584730244026336,0.9509729383348919
30,-0.631915142280611,-0.8739580919710552,0.3978739919761513,-0.6216232579978996,0.795886687145455,1.03561707547812,-0.9092917234090361,0.02061281865086903,0.9509670622531846
31,-0.6319073533018061,-0.8739694635496598,0.3978707633419575,-0.6216204110987193,0.7959573760623118,1.0356217323208814,-0.9093064478870283,0.020637119698625903,0.9509628154069366
32,-0.6318990612849981,-0.8739831989311518,0.3978697044524906,-0.6216171021936143,0.796024366381941,1.0356267239725643,-0.9093204038687575,0.020658095460036167,0.9509599634285212
33,-0.6318903421917885,-0.873998977793209,0.3978705123405047,-0.6216133954737515,0.7960880614720252,1.0356319770155575,-0.9093336761919283,0.020676152189807378,0.9509583043497566
